Normal,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000,0,2,0,0,1000
Normal,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000,0,2,0,0,1000
Normal,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,3,1000,0,3,0,0,1000
Normal,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,3,4000,0,3,0,0,1000
Normal,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000,0,2,0,0,1000
Normal,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,3,2000
cas seul collage à 0 de X,-1,-1,1,0,-1,1,0,0,2,2000,0,2,0,0,1000
cas seul et NCT collage à 0 de A,-1,-1,1,2,-1,1,2,0,2,1000,0,2,0,0,1000
cas seul collage à 1 de X,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,0,2000
cas seul collage à 1 de A,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000
cas seul collage à 0 de X,-1,-1,1,0,-1,1,0,0,2,2000,0,2,0,0,1000
cas seul et NCT collage à 0 de A,-1,-1,1,2,-1,1,2,0,2,1000,0,2,0,0,1000
cas seul collage à 1 de X,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,0,2000
cas seul collage à 1 de A,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000
cas seul collage à 0 de Y,-1,-1,1,0,-1,1,0,0,3,2000,0,3,0,0,1000
cas seul collage à 1 de Y,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,0,2000
cas seul et NCT collage à 0 de A,-1,-1,1,3,-1,1,3,0,3,1000,0,3,0,0,1000
cas seul collage à 1 de A,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,3,1000
cas seul collage à 0 de Y,-1,-1,1,0,-1,1,0,0,3,5000,0,3,0,0,1000
cas seul collage à 1 de Y,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,0,5000
cas seul et NCT collage à 0 de A,-1,-1,1,3,-1,1,3,0,3,4000,0,3,0,0,1000
cas seul collage à 1 de A,-1,-1,1,0,-1,1,0,1,3,1000,1,3,0,3,4000
cas seul collage à 0 de X,-1,-1,1,0,-1,1,0,0,2,2000,0,2,0,0,1000
cas seul et NCT collage à 0 de A,-1,-1,1,2,-1,1,2,0,2,1000,0,2,0,0,1000
cas seul collage à 1 de X,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,0,2000
cas seul collage à 1 de A,-1,-1,1,0,-1,1,0,1,2,1000,1,2,0,2,1000
cas seul collage à 0 de Y,-1,-1,1,0,-1,1,0,0,3,3000
cas seul collage à 1 de Y,-1,-1,1,0,-1,1,0,1,3,1000
cas seul et NCT collage à 0 de A,-1,-1,1,3,-1,1,3,0,3,2000
