cas seul collage à 0 de Y,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,-1,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas plusieurs et NCT collage à 0 de X,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas plusieurs et NCT collage à 0 de Y,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas plusieurs collage à 0 de B,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,-1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas seul collage à 0 de A,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,-1,0
cas plusieurs collage à 0 de X,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,-1,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas plusieurs et NCT collage à 0 de B,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
cas seul collage à 0 de Y,-1,-1,-1,2,-1,-1,2,-1,2,0,-1,2,-1,0,0,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,-1,0
cas seul collage à 0 de X,-1,-1,-1,2,-1,-1,2,-1,-1,0,-1,2,-1,0,0,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul collage à 0 de A,-1,-1,-1,2,-1,-1,2,-1,2,0,-1,2,-1,0,0,-1,0,-1,-1,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul et NCT collage à 0 de X,-1,-1,-1,-1,-1,-1,2,-1,2,0,-1,2,-1,0,0,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul collage à 0 de Y,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,-1,0
cas seul et NCT collage à 0 de A,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul collage à 0 de A,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul collage à 0 de X,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,2,0,-1,2,-1,-1,0
cas seul et NCT collage à 0 de A,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,2,0,-1,2,-1,2,0
cas seul collage à 0 de A,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,2,0,-1,2,-1,2,0
cas seul collage à 0 de Y,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,-1,0
cas seul et NCT collage à 0 de A,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
cas seul collage à 0 de A,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,3,0,-1,3,-1,3,0
Normal,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,1,-1,3,0,-1,2,-1,3,0,-1,3,-1,3,0,-1,3,-1,1,0,-1,3,-1,2,0,-1,1,-1,0,0,-1,2,-1,0,0,-1,0,-1,0,0
Normal,-1,-1,-1,2,-1,-1,2,-1,2,0,-1,2,-1,0,0,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
Normal,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
Normal,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,2,0,-1,2,-1,2,0
Normal,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,3,0,-1,3,-1,3,0
